respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.16647233867051914,0.9625898465731113
27376,0.6378541135265562,0.42931506482558063
27377,0.10103343297869881,0.5569444053684485
27378,0.08571046470635221,0.2050429449500777
27379,0.07292241925064387,0.22207320485682047
27380,0.1466505195238301,0.9523617449288627
27381,0.04636519553257097,0.5943854012571882
27382,0.31440008726270086,0.20909318738556865
27383,0.19393560099367926,0.6542397144144478
27384,0.04502780289158229,0.3406610109994653
27385,0.10218778972049616,0.9395763718816338
27386,0.30997184674182476,0.8767125316169906
27387,0.34031313920669926,0.8307341359592679
27388,0.08734934146956372,0.20839352495209768
27389,0.14816309401605005,0.15357115642697408
27390,0.011813689296994442,0.02849409654130583
27391,0.12768596559870404,0.7309545106191653
27392,0.6013962966352348,0.857847838167527
27393,0.01651759883757921,0.06399908250010895
27394,0.014339351559912502,0.39000587795275315
27395,0.5875297399205077,0.5875216960646122
27396,0.06025961436901663,0.0764827257150477
27397,0.869409529169943,0.956634403643305
27398,0.48306060678718743,0.8480988057919376
27399,0.08734727647910745,0.5672881771996994
27400,0.09800286020792859,0.7228303090679957
27401,0.3171896616686721,0.4209833053194516
27402,0.11593033672285298,0.7627320377789764
27403,0.07582711796135731,0.21013793201395417
27404,0.4321430809020393,0.23632362193639633
27405,0.8543583058731896,0.9051046262430456
27406,0.09721735957052513,0.17892502072619437
27407,0.07806468800590023,0.08833249328400637
27408,0.08556225135145656,0.6413882800740958
27409,0.8253586634407633,0.9633198366204515
27410,0.06257170503730342,0.2652992227397968
27411,0.08278817497485984,0.1910827959662503
27412,0.157802583606424,0.9103064619673601
27413,0.011507315727493792,0.2389727924994997
27414,0.6014061384083348,0.7037276844444621
27415,0.09689993055812089,0.2369464554368004
27416,0.12071056252815437,0.31138342904158994
27417,0.09844739896831406,0.42487650756309536
27418,0.48350967223046804,0.17687833155240207
27419,0.5514276864604343,0.9455365274724938
27420,0.09663428946994021,0.19180909418970357
27421,0.18366441035010075,0.32334445482488455
27422,0.22106273050947464,0.661907688388096
27423,0.03112912242160496,0.3462648207143985
27424,0.22662618230978643,0.49672483902960735
27425,0.21259020323205827,0.46528605321246747
27426,0.11002461779218345,0.2957048235804148
27427,0.14520675717102977,0.3512191685573881
27428,0.037155741406800114,0.22645673344118167
27429,0.4921890772264979,0.149295803279895
27430,0.09026658920886733,0.7355391941036881
27431,0.2151547965775267,0.5908225317640645
27432,0.24716997588074663,0.6214827921691324
27433,0.08311916369654275,0.8906938083458933
27434,0.07793020568240075,0.2656690869993354
27435,0.24047975265026264,0.7042224347611917
27436,0.02533054589068326,0.10215493985810013
27437,0.08321408055064144,0.17696471236472047
27438,0.06406542033948932,0.2539420122308155
27439,0.30120776201249566,0.35220658477251876
27440,0.07911050715391163,0.17243730848572725
27441,0.7712892476722342,0.8860211969425641
27442,0.14905704257041313,0.9069754503967317
27443,0.04164059949570294,0.13354399329617067
27444,0.05623794824547116,0.05552082292103137
27445,0.03391805839032637,0.04163218692051309
27446,0.1307771545955759,0.0823119774374392
27447,0.043453927273335274,0.2466519042174102
27448,0.26971845954566476,0.6061540050260437
27449,0.20931925131480977,0.9569272998745437
27450,0.03325355257274023,0.8868607601701295
27451,0.017706605636160458,0.15152926479994425
27452,0.02931693119644967,0.09335074750014483
27453,0.10142224977004997,0.93973033281681
27454,0.0510389253062663,0.39787949203856093
27455,0.1377805981835124,0.174337752941404
27456,0.298751568933433,0.47079313841778764
27457,0.06016289963604925,0.18326671968596858
27458,0.07825535011703713,0.39040850378192765
27459,0.03678467985958983,0.15999395371684466
27460,0.6444193949319575,0.8734608256380294
27461,0.08346834794518518,0.13178501454732505
27462,0.04980572208225139,0.4718974884136791
27463,0.14426262499852432,0.40900462872442267
27464,0.41801892756576436,0.530198203394707
27465,0.6583240635145234,0.9284802071456049
27466,0.009434349217126168,0.032364582452244404
27467,0.02622623048832325,0.36106938454158605
27468,0.09406478000282587,0.38865459830339766
27469,0.020013479501340987,0.6135933497481868
27470,0.8504379270544156,0.9120873229198648
27471,0.06444590732239816,0.5813660945935899
27472,0.16157316915709025,0.5332555578402678
27473,0.09008139975336638,0.27943142285806044
27474,0.19134637007358155,0.5444211426765446
27475,0.03574888087306016,0.04265131721117404
27476,0.1198442826201268,0.48971641208949473
27477,0.13497402117027285,0.30768852280401077
27478,0.016416301254232903,0.7129720431714373
27479,0.16811921218357603,0.255793191762562
27480,0.2962268864100623,0.7035132715898291
27481,0.5812435627918388,0.7537657282328603
27482,0.40541511723478885,0.2442059022810432
27483,0.4482796148879111,0.7446997718087289
27484,0.5197164001378543,0.9403419882966613
27485,0.030698922536313022,0.793584655937111
27486,0.11965945893591566,0.2613603158709498
27487,0.15394006220783227,0.8973868077507883
27488,0.86464738977355,0.9258598653903294
27489,0.8003237750780324,0.730934238466448
27490,0.011929604769642018,0.20902839280444518
27491,0.30506471008647335,0.6428538718151474
27492,0.034486221456734245,0.6487455810390129
27493,0.1113628667298308,0.9298184125465765
27494,0.3805426756066246,0.6718524804071825
27495,0.1327127474654128,0.26897588710035625
27496,0.03929673059747291,0.1764599997929324
27497,0.09011341975951503,0.013787268664599053
27498,0.042736022303201025,0.5221883598093584
27499,0.35802301049448426,0.8944154783715825
27500,0.10434567627953363,0.8999427735543035
27501,0.03965326335002761,0.35179570244677927
27502,0.052280398055332813,0.7354746964213068
27503,0.08579667101232692,0.4867056782187698
27504,0.02114879391902686,0.026308042040900693
27505,0.031158239251941278,0.15040326851486976
27506,0.4900097812746164,0.8057017536575222
27507,0.08172988379251064,0.24126623034667885
27508,0.13047501418822832,0.3460973737016299
27509,0.16568208948926041,0.4667443315323835
27510,0.6352230779389888,0.34092573085587535
27511,0.2094752641233278,0.5617568878859476
27512,0.0963099044534687,0.23498792752172068
27513,0.10054919604433048,0.5307082145804907
27514,0.4104321755904027,0.5615376109506928
27515,0.4239129046224581,0.337531138283
27516,0.3976320398407164,0.810113724427089
27517,0.016839423664651857,0.022226511731675246
27518,0.835976584991442,0.9364575865010925
27519,0.01466426078480746,0.07375594595989791
27520,0.0546675373629788,0.1361542540987161
27521,0.05389713661839791,0.29637709046009725
27522,0.07535618618545308,0.1283433247200801
27523,0.01585594604073077,0.24567457766066686
27524,0.04392268482333308,0.47764411575346516
27525,0.13247478235621965,0.3210097556821043
27526,0.5656476626278575,0.7415296270921728
27527,0.09272681604803014,0.9369416274738744
27528,0.26718564370901804,0.8114916370064956
27529,0.09569153952557118,0.7276425344626877
27530,0.06684081455516978,0.09419212267351051
27531,0.0633129167941389,0.07593330175729465
27532,0.17401996054991573,0.9571359658974645
27533,0.23408201103427778,0.49548925857382814
27534,0.03939906768445656,0.07339563655462392
27535,0.09312160428138647,0.8572141887018803
27536,0.15695780967325362,0.38927400532850054
27537,0.7238541765368552,0.879946636092497
27538,0.3610338496348944,0.529398567995385
27539,0.3081411041757188,0.7746063921175953
27540,0.6467126632033067,0.22572836789670708
27541,0.6355727811555902,0.9545072799691183
27542,0.051449690977408515,0.19165947925713095
27543,0.41587375901345464,0.645805136969842
27544,0.14198037950743095,0.23067991040035138
27545,0.19270550298165157,0.10155948382967196
27546,0.778206789792476,0.7159055130133495
27547,0.07318561582364946,0.10360039500242715
27548,0.05005728079042719,0.9284727968749074
27549,0.10321859769424047,0.8435729189810833
27550,0.2084701483400004,0.1392833151354396
27551,0.3776196897334935,0.6317448213210771
27552,0.09332890998732118,0.8215130226933385
27553,0.08145540747255393,0.3376589884947274
27554,0.3183272723248043,0.43239058702223354
27555,0.07133901874605678,0.26761029457721136
27556,0.07765681083934653,0.7276202660289832
27557,0.17215619738150906,0.9260690718853315
27558,0.07957800376551329,0.22893611399893016
27559,0.10059317448753712,0.7158906520653782
27560,0.19999906330134132,0.7023618597572351
27561,0.44788201283343815,0.8079564911322186
27562,0.22915583334065473,0.6483622825917519
27563,0.16158100405533915,0.531873666809468
27564,0.19924557652569003,0.4096498302292235
27565,0.14186633066029725,0.3244369116087747
27566,0.19363740713433078,0.18744832208105175
27567,0.08873312430808587,0.5335347993456897
27568,0.4789909224921593,0.9520167752470746
27569,0.20567124672499332,0.5632168311939585
27570,0.46293464779913274,0.7615258770209546
27571,0.06948240587973256,0.0752859233851052
27572,0.006683912327970061,0.022750793761833487
27573,0.016569747331133252,0.2685172721244797
27574,0.3524465876122845,0.41668127460428694
27575,0.009536243375155093,0.1975195122150163
27576,0.027223162059260696,0.10320920458447867
27577,0.16454807798356008,0.5546436903345845
27578,0.19279555621699035,0.5268332131442053
27579,0.13375212831761032,0.6176039744305603
27580,0.09999810468332124,0.5906018160502812
27581,0.0987044792649719,0.14009587002152876
27582,0.06963909697998953,0.11372729530176832
27583,0.11554588369032522,0.23568521857315702
27584,0.5130779829327402,0.44157692527822057
27585,0.22708577848886,0.40858038176190353
27586,0.7332571144147968,0.8693663041510628
27587,0.07707022753006966,0.6721985234129833
27588,0.08893176799387995,0.26343814052674785
27589,0.05960997021279427,0.33821704163863875
27590,0.28357859424909926,0.37920253160604456
27591,0.3069452085684877,0.8170271631755888
27592,0.03353337068612467,0.04488572471224148
27593,0.04432048396504938,0.08189120034729316
27594,0.2629380665619123,0.6374875119443332
27595,0.02554174882981393,0.12483730676973748
27596,0.09057818804549361,0.234861234614253
27597,0.10161924818142959,0.30259448846535236
27598,0.03317067709949608,0.1056920057438559
27599,0.6435681377534388,0.8423617289283389
27600,0.05158201572701743,0.5500165511575381
27601,0.011381530702909138,0.796615541654149
27602,0.6725997395732629,0.8847508763107085
27603,0.05988158081591506,0.06812159570046199
27604,0.01395628343133053,0.19815645419784494
27605,0.4107880360785555,0.6000020306104825
27606,0.12084397770978934,0.25555729094127244
27607,0.5743515650209237,0.5102350248255609
27608,0.14353497810914878,0.46891266542313187
27609,0.3413856392142606,0.854781260378267
27610,0.3073693920157324,0.5951762170311564
27611,0.1317745492227339,0.05229342250200777
27612,0.0487290622781778,0.7274978839134773
27613,0.8048178744127075,0.9579705992107466
27614,0.052409500010230425,0.2824315190688115
27615,0.16381738735768872,0.965082990981453
27616,0.0047319241490456744,0.01599176978503607
27617,0.21009887139975572,0.36967992092678886
27618,0.08876358002241425,0.32394779127100065
27619,0.2922756581320827,0.38888473524311135
27620,0.4731750654355873,0.6555488658806885
27621,0.16986348266900136,0.5309117360620637
27622,0.5350938780499351,0.9537373767354
27623,0.25673935187157854,0.8023335043396909
27624,0.11668704080204974,0.8189088859489021
27625,0.06564298786714916,0.41238058487459395
27626,0.013101907211156831,0.1262772674346128
27627,0.7986375103767078,0.859604479161815
27628,0.05587097504026222,0.8021190894243717
27629,0.010868418509650308,0.06154888001103945
27630,0.2944039601067919,0.8140716310446898
27631,0.14892866116680958,0.38975898510778945
27632,0.019432433382515973,0.17259242302400626
27633,0.46010761401345424,0.6908823036068172
27634,0.07213825553325065,0.18289781750281012
27635,0.0928558548002093,0.3674825698966864
27636,0.2710510492346818,0.931708978846227
27637,0.08068879136014206,0.09583672413017304
27638,0.08533090541058876,0.3322188449633565
27639,0.057922970626124226,0.3245371986908516
27640,0.8619406095909129,0.5443941536545229
27641,0.7263101927403123,0.6568490570536566
27642,0.2737443400162851,0.6387374698312834
27643,0.018922071697556046,0.04254457762030058
27644,0.09295470853918421,0.4046471314052087
27645,0.0478720148827652,0.043820159115501044
27646,0.06771538298831827,0.3982139050475006
27647,0.15727658736618172,0.32360896919404797
27648,0.032352191662513165,0.059742480765626764
27649,0.022209967875413662,0.3104304857700096
27650,0.07499634729742974,0.6351522543900329
27651,0.30076822237868406,0.8797946006379767
27652,0.05946684307300802,0.2846191322363379
27653,0.021244848633067647,0.07167827199847088
27654,0.3225325605726139,0.44610293767442005
27655,0.13147738257694183,0.2711918206603886
27656,0.13500622754278468,0.2897659767557979
27657,0.4056949998701285,0.16426046363401658
27658,0.035013544609708964,0.6194571917878882
27659,0.03804076119894458,0.03470637883742833
27660,0.4577684219949883,0.12819611983639154
27661,0.22729086551238303,0.0620963697211029
27662,0.013805800304281551,0.23375003554059462
27663,0.15801242776826124,0.9099495885388078
27664,0.07226338254920653,0.032627650455220716
27665,0.7640938840615994,0.6758085066831803
27666,0.12717120487338496,0.6814875087177283
27667,0.09222673810275969,0.2458953545581608
27668,0.9445738582542362,0.9859636724122124
27669,0.1590478776724314,0.9370628072631844
27670,0.4629374433723755,0.9488561662813682
27671,0.3238433599632175,0.891372081819283
27672,0.0362075624533756,0.19097762424435621
27673,0.040203169832757575,0.22286573300960666
27674,0.05047223401541599,0.2993866977434347
27675,0.6263614705262347,0.8529681513297555
27676,0.5271821304627365,0.9611077061154691
27677,0.09190202733468959,0.2960721415974966
27678,0.24171689490862316,0.371128365483577
27679,0.10815346044632752,0.5542548252142254
27680,0.6766969688992396,0.8391107508561467
27681,0.005138721248361816,0.023017799604696198
27682,0.07647968836514052,0.8772852595246277
27683,0.06949464622791394,0.5246627217152238
27684,0.09769402687996837,0.25475210565675277
27685,0.017277858338587405,0.04703400610478505
27686,0.1543032619912391,0.41886505181390815
27687,0.044829969859088506,0.04713119670538051
27688,0.17250024820572235,0.6353746628409149
27689,0.6302653757448405,0.9611164914292827
27690,0.7417197557835612,0.9326259615841334
27691,0.7271701795879332,0.8515889051954637
27692,0.06532726789065134,0.26403898244559787
27693,0.04340125254143484,0.7568676625183359
27694,0.1038025237795817,0.37656304866041523
27695,0.15024285762245454,0.24521916885983236
27696,0.13849951908712133,0.7073765806504976
27697,0.6482214548184086,0.9304331917896204
27698,0.31638444291777146,0.3070611776266074
27699,0.015120716185869488,0.136060339881257
27700,0.03406844095481604,0.5034592747408356
27701,0.24999238498005155,0.23720280747536882
27702,0.41602812356039676,0.20823725702770918
27703,0.030944860137765106,0.015075404379364013
27704,0.024687321221417285,0.19339723632855788
